Day,' Time','use [kW]',Cluster
1,235600,2.07088,cluster1
1,235500,3.36795,cluster1
1,235400,3.38752,cluster1
1,235300,3.3974,cluster1
1,104900,1.00508,cluster1
1,104500,1.54882,cluster1
1,104400,1.53563,cluster1
1,104200,1.68667,cluster1
1,21000,1.47182,cluster1
0,5600,1.08578,cluster1
1,63000,0.93605,cluster1
1,62800,1.55497,cluster1
1,62600,1.54957,cluster1
1,62400,1.56043,cluster1
0,235900,2.53272,cluster8
0,235900,2.53272,cluster8
0,235900,2.53272,cluster8
0,235900,2.53272,cluster8
0,235900,2.53272,cluster8
0,235900,2.53272,cluster8
0,235900,2.53272,cluster8
0,235900,2.53272,cluster8
0,235900,2.53272,cluster8
0,235900,2.53272,cluster8
0,235900,2.53272,cluster8
0,235900,2.53272,cluster8
0,235900,2.53272,cluster8
0,235900,2.53272,cluster8
0,235900,2.53272,cluster8
0,235900,2.53272,cluster8
0,235900,2.53272,cluster8
0,235900,2.53272,cluster8
0,235900,2.53272,cluster8
0,235900,2.53272,cluster8
0,235800,2.52357,cluster8
0,235800,2.52357,cluster8
0,235800,2.52357,cluster8
0,235800,2.52357,cluster8
0,235800,2.52357,cluster8
0,235800,2.52357,cluster8
0,235800,2.52357,cluster8
0,235800,2.52357,cluster8
0,235800,2.52357,cluster8
0,235800,2.52357,cluster8
0,235800,2.52357,cluster8
0,235800,2.52357,cluster8
0,235800,2.52357,cluster8
0,235800,2.52357,cluster8
0,235800,2.52357,cluster8
0,235800,2.52357,cluster8
0,235800,2.52357,cluster8
0,235800,2.52357,cluster8
0,235800,2.52357,cluster8
0,235800,2.52357,cluster8
0,235700,2.52583,cluster8
0,235700,2.52583,cluster8
0,235700,2.52583,cluster8
0,235700,2.52583,cluster8
0,235700,2.52583,cluster8
0,235700,2.52583,cluster8
0,235700,2.52583,cluster8
0,235700,2.52583,cluster8
0,235700,2.52583,cluster8
0,235700,2.52583,cluster8
0,235700,2.52583,cluster8
0,235700,2.52583,cluster8
0,235700,2.52583,cluster8
0,235700,2.52583,cluster8
0,235700,2.52583,cluster8
0,235700,2.52583,cluster8
0,235700,2.52583,cluster8
0,235700,2.52583,cluster8
0,235700,2.52583,cluster8
0,235700,2.52583,cluster8
1,130000,0.811283,cluster1
0,235600,2.69608,cluster8
0,235600,2.69608,cluster8
0,235600,2.69608,cluster8
0,235600,2.69608,cluster8
0,235600,2.69608,cluster8
0,235600,2.69608,cluster8
0,235600,2.69608,cluster8
0,235600,2.69608,cluster8
0,235600,2.69608,cluster8
0,235600,2.69608,cluster8
0,235600,2.69608,cluster8
0,235600,2.69608,cluster8
0,235600,2.69608,cluster8
0,235600,2.69608,cluster8
0,235600,2.69608,cluster8
0,235600,2.69608,cluster8
0,235600,2.69608,cluster8
0,235600,2.69608,cluster8
0,235600,2.69608,cluster8
0,235600,2.69608,cluster8
0,235500,2.79227,cluster8
0,235500,2.79227,cluster8
0,235500,2.79227,cluster8
0,235500,2.79227,cluster8
0,235500,2.79227,cluster8
0,235500,2.79227,cluster8
0,235500,2.79227,cluster8
0,235500,2.79227,cluster8
0,235500,2.79227,cluster8
0,235500,2.79227,cluster8
0,235500,2.79227,cluster8
0,235500,2.79227,cluster8
0,235500,2.79227,cluster8
0,235500,2.79227,cluster8
0,235500,2.79227,cluster8
0,235500,2.79227,cluster8
0,235500,2.79227,cluster8
0,235500,2.79227,cluster8
0,235500,2.79227,cluster8
0,235500,2.79227,cluster8
1,125800,0.882683,cluster1
0,235400,2.79813,cluster8
0,235400,2.79813,cluster8
0,235400,2.79813,cluster8
0,235400,2.79813,cluster8
0,235400,2.79813,cluster8
0,235400,2.79813,cluster8
0,235400,2.79813,cluster8
0,235400,2.79813,cluster8
0,235400,2.79813,cluster8
0,235400,2.79813,cluster8
0,235400,2.79813,cluster8
0,235400,2.79813,cluster8
0,235400,2.79813,cluster8
0,235400,2.79813,cluster8
0,235400,2.79813,cluster8
0,235400,2.79813,cluster8
0,235400,2.79813,cluster8
0,235400,2.79813,cluster8
0,235400,2.79813,cluster8
0,235400,2.79813,cluster8
1,125700,0.8961,cluster1
0,235300,2.79935,cluster8
0,235300,2.79935,cluster8
0,235300,2.79935,cluster8
0,235300,2.79935,cluster8
0,235300,2.79935,cluster8
0,235300,2.79935,cluster8
0,235300,2.79935,cluster8
0,235300,2.79935,cluster8
0,235300,2.79935,cluster8
0,235300,2.79935,cluster8
0,235300,2.79935,cluster8
0,235300,2.79935,cluster8
0,235300,2.79935,cluster8
0,235300,2.79935,cluster8
0,235300,2.79935,cluster8
0,235300,2.79935,cluster8
0,235300,2.79935,cluster8
0,235300,2.79935,cluster8
0,235300,2.79935,cluster8
0,235300,2.79935,cluster8
1,125600,0.914183,cluster1
0,235200,2.81073,cluster8
0,235200,2.81073,cluster8
0,235200,2.81073,cluster8
0,235200,2.81073,cluster8
0,235200,2.81073,cluster8
0,235200,2.81073,cluster8
0,235200,2.81073,cluster8
0,235200,2.81073,cluster8
0,235200,2.81073,cluster8
