refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.070566 , 4,2,1,5260,' 2014-05-29 12:26:00',0.5278,cluster0
 0 , 0,0,0,19130,' 2014-05-25 02:13:00',1.08,cluster10
 1.3152 , 2,0,1,15010,' 2014-06-03 22:01:00',2.1372,cluster2
 1.46573 , 2,1,1,1370,' 2014-07-01 08:37:00',1.936383,cluster14
 0.062254 , 4,2,1,5250,' 2014-05-29 12:25:00',0.527117,cluster0
 0 , 0,0,0,19120,' 2014-05-25 02:12:00',1.08245,cluster10
 1.11892 , 2,0,1,15000,' 2014-06-03 22:00:00',1.95022,cluster2
 1.48053 , 2,1,1,1360,' 2014-07-01 08:36:00',1.937267,cluster14
 0.035607 , 4,2,1,5240,' 2014-05-29 12:24:00',0.5325,cluster0
 1.04918 , 2,0,1,14590,' 2014-06-03 21:59:00',1.9011,cluster2
 1.4778 , 2,1,1,1350,' 2014-07-01 08:35:00',1.936033,cluster14
 0.197067 , 4,2,1,5230,' 2014-05-29 12:23:00',0.53915,cluster0
 0.885836 , 2,0,1,14580,' 2014-06-03 21:58:00',1.71637,cluster2
 1.46425 , 2,1,1,1340,' 2014-07-01 08:34:00',1.938633,cluster14
 0.212883 , 4,2,1,5220,' 2014-05-29 12:22:00',0.496983,cluster0
 0.850303 , 2,0,1,14570,' 2014-06-03 21:57:00',1.66652,cluster2
 1.47717 , 2,1,1,1330,' 2014-07-01 08:33:00',1.940083,cluster14
 0.85077 , 2,0,1,14560,' 2014-06-03 21:56:00',1.69107,cluster2
 1.47313 , 2,1,1,1320,' 2014-07-01 08:32:00',1.940917,cluster14
 0.813867 , 2,0,1,14550,' 2014-06-03 21:55:00',1.66205,cluster2
 1.46793 , 2,1,1,1310,' 2014-07-01 08:31:00',1.940617,cluster14
 0.793996 , 2,0,1,14540,' 2014-06-03 21:54:00',1.74113,cluster2
 0.797804 , 2,0,1,14530,' 2014-06-03 21:53:00',1.77662,cluster2
 0.79103 , 2,0,1,14520,' 2014-06-03 21:52:00',1.77933,cluster2
 0.008832 , 4,0,1,19500,' 2014-06-12 02:50:00',1.17725,cluster1
