refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.236484 , 1,0,1,21370,' 2014-06-23 04:37:00',1.128567,cluster6
 1.95808 , 1,3,1,12330,' 2014-06-30 19:33:00',3.598767,cluster6
 0.4355 , 6,0,0,22460,' 2014-07-05 05:46:00',0.706783,cluster6
 0.258283 , 1,0,1,21360,' 2014-06-23 04:36:00',1.076283,cluster6
 2.02313 , 1,3,1,12320,' 2014-06-30 19:32:00',3.618933,cluster6
 0.433017 , 6,0,0,22450,' 2014-07-05 05:45:00',0.709317,cluster6
 0.252549 , 1,0,1,21350,' 2014-06-23 04:35:00',1.0729,cluster6
 1.99895 , 1,3,1,12310,' 2014-06-30 19:31:00',3.655483,cluster6
 0.418734 , 6,0,0,22440,' 2014-07-05 05:44:00',0.706817,cluster6
 0.252199 , 1,0,1,21340,' 2014-06-23 04:34:00',1.06415,cluster6
 0.431534 , 6,0,0,22430,' 2014-07-05 05:43:00',0.709217,cluster6
 0.467165 , 1,0,1,21330,' 2014-06-23 04:33:00',1.305633,cluster6
 0.438117 , 6,0,0,22420,' 2014-07-05 05:42:00',0.70645,cluster6
 0.577849 , 1,0,1,21320,' 2014-06-23 04:32:00',1.3939,cluster6
 0.430233 , 6,0,0,22410,' 2014-07-05 05:41:00',0.708017,cluster6
 0.4778 , 1,0,1,21310,' 2014-06-23 04:31:00',1.29335,cluster6
 0.83028 , 5,0,1,15500,' 2014-06-06 22:50:00',1.22463,cluster6
 0.77147 , 5,0,1,15490,' 2014-06-06 22:49:00',1.34302,cluster6
 0.601904 , 5,0,1,15480,' 2014-06-06 22:48:00',1.61982,cluster6
 0.54933 , 5,0,1,15470,' 2014-06-06 22:47:00',1.58568,cluster3
 0.577454 , 5,0,1,15460,' 2014-06-06 22:46:00',1.59422,cluster3
 0.589334 , 5,0,1,15450,' 2014-06-06 22:45:00',1.6336,cluster3
 0.220821 , 5,0,1,15440,' 2014-06-06 22:44:00',1.22992,cluster6
 0.183367 , 5,0,1,15430,' 2014-06-06 22:43:00',1.20305,cluster6
 0.18438 , 5,0,1,15420,' 2014-06-06 22:42:00',1.21763,cluster6
 0.188421 , 5,0,1,15410,' 2014-06-06 22:41:00',1.20167,cluster6
 0.030517 , 5,0,1,21500,' 2014-06-20 04:50:00',1.068833,cluster6
 0.03365 , 5,0,1,21490,' 2014-06-20 04:49:00',1.074967,cluster6
 0.140249 , 5,0,1,21480,' 2014-06-20 04:48:00',1.1748,cluster6
 0.326967 , 5,0,1,21470,' 2014-06-20 04:47:00',1.372117,cluster6
 0 , 4,2,1,6500,' 2014-06-12 13:50:00',0.824583,cluster11
 0.2603 , 5,0,1,21460,' 2014-06-20 04:46:00',1.313383,cluster6
 0 , 4,2,1,6490,' 2014-06-12 13:49:00',0.8616,cluster11
 0.031834 , 5,0,1,21450,' 2014-06-20 04:45:00',1.082317,cluster6
 0 , 4,2,1,6480,' 2014-06-12 13:48:00',0.8305,cluster11
 0.613567 , 6,0,0,15500,' 2014-06-07 22:50:00',0.9774,cluster6
 0.043251 , 5,0,1,21440,' 2014-06-20 04:44:00',1.124317,cluster6
 0 , 4,2,1,6470,' 2014-06-12 13:47:00',0.83335,cluster11
 0.606549 , 6,0,0,15490,' 2014-06-07 22:49:00',0.971833,cluster6
 0.051951 , 5,0,1,21430,' 2014-06-20 04:43:00',1.179333,cluster6
 0 , 4,2,1,6460,' 2014-06-12 13:46:00',0.8493,cluster11
 1.27638 , 6,0,0,15480,' 2014-06-07 22:48:00',1.62565,cluster6
 0.12455 , 5,0,1,21420,' 2014-06-20 04:42:00',1.007767,cluster6
 0 , 4,2,1,6450,' 2014-06-12 13:45:00',0.8375,cluster11
 1.85475 , 6,0,0,15470,' 2014-06-07 22:47:00',2.19568,cluster6
 0.146316 , 5,0,1,21410,' 2014-06-20 04:41:00',0.576717,cluster6
 0 , 4,2,1,6440,' 2014-06-12 13:44:00',0.928783,cluster11
 0.433233 , 6,0,0,15460,' 2014-06-07 22:46:00',0.792933,cluster6
 0 , 4,2,1,6430,' 2014-06-12 13:43:00',0.943267,cluster11
 0 , 2,1,1,2400,' 2014-06-24 09:40:00',1.119317,cluster11
 0.6485 , 6,0,0,15450,' 2014-06-07 22:45:00',1.0044,cluster6
 0 , 4,2,1,6420,' 2014-06-12 13:42:00',0.942717,cluster11
 0.002717 , 2,1,1,2390,' 2014-06-24 09:39:00',1.118967,cluster11
 0.779866 , 6,0,0,15440,' 2014-06-07 22:44:00',1.14365,cluster6
 0 , 4,2,1,6410,' 2014-06-12 13:41:00',0.942367,cluster11
 0.010434 , 2,1,1,2380,' 2014-06-24 09:38:00',1.116817,cluster11
 0.91338 , 6,0,0,15430,' 2014-06-07 22:43:00',1.28703,cluster6
 0 , 2,1,1,2370,' 2014-06-24 09:37:00',1.123433,cluster11
 0.797763 , 6,0,0,15420,' 2014-06-07 22:42:00',1.16643,cluster6
 1.1215 , 1,3,1,11400,' 2014-06-16 18:40:00',2.187167,cluster6
 0 , 6,3,0,12500,' 2014-06-28 19:50:00',1.348367,cluster11
 0 , 2,1,1,2360,' 2014-06-24 09:36:00',1.123283,cluster11
 0.821449 , 6,0,0,15410,' 2014-06-07 22:41:00',1.18395,cluster6
 1.11998 , 1,3,1,11390,' 2014-06-16 18:39:00',2.2429,cluster6
 0 , 6,3,0,12490,' 2014-06-28 19:49:00',1.352283,cluster11
 0 , 2,1,1,2350,' 2014-06-24 09:35:00',1.07375,cluster11
 1.12375 , 1,3,1,11380,' 2014-06-16 18:38:00',2.2898,cluster6
 0 , 6,3,0,12480,' 2014-06-28 19:48:00',1.353983,cluster11
 0 , 2,1,1,2340,' 2014-06-24 09:34:00',1.006983,cluster11
 0.242766 , 6,0,0,21500,' 2014-06-21 04:50:00',0.8164,cluster6
 1.12655 , 1,3,1,11370,' 2014-06-16 18:37:00',2.2928,cluster6
 0.522266 , 1,0,1,20400,' 2014-06-09 03:40:00',1.948933,cluster6
 0 , 6,3,0,12470,' 2014-06-28 19:47:00',1.358167,cluster11
 0 , 2,1,1,2330,' 2014-06-24 09:33:00',1.007317,cluster11
 0.245299 , 6,0,0,21490,' 2014-06-21 04:49:00',0.8105,cluster6
 1.11275 , 1,3,1,11360,' 2014-06-16 18:36:00',2.286433,cluster6
 0.795383 , 1,0,1,20390,' 2014-06-09 03:39:00',1.949483,cluster6
 0 , 6,3,0,12460,' 2014-06-28 19:46:00',1.36655,cluster11
 0 , 2,1,1,2320,' 2014-06-24 09:32:00',1.011817,cluster11
 0.245834 , 6,0,0,21480,' 2014-06-21 04:48:00',0.8098,cluster6
 1.11185 , 1,3,1,11350,' 2014-06-16 18:35:00',2.2744,cluster6
 0.77015 , 1,0,1,20380,' 2014-06-09 03:38:00',1.933533,cluster6
 0 , 6,3,0,12450,' 2014-06-28 19:45:00',1.507683,cluster11
 0 , 2,1,1,2310,' 2014-06-24 09:31:00',1.012233,cluster11
 0.245567 , 6,0,0,21470,' 2014-06-21 04:47:00',0.8156,cluster6
 1.11843 , 1,3,1,11340,' 2014-06-16 18:34:00',2.27215,cluster6
 0.554383 , 1,0,1,20370,' 2014-06-09 03:37:00',1.68605,cluster6
 0 , 6,3,0,12440,' 2014-06-28 19:44:00',1.3653,cluster11
 0.245666 , 6,0,0,21460,' 2014-06-21 04:46:00',0.827,cluster6
 1.11125 , 1,3,1,11330,' 2014-06-16 18:33:00',2.2677,cluster6
 0.428666 , 1,0,1,20360,' 2014-06-09 03:36:00',1.604883,cluster6
 0 , 6,3,0,12430,' 2014-06-28 19:43:00',1.356883,cluster11
 0.255049 , 6,0,0,21450,' 2014-06-21 04:45:00',0.761733,cluster6
 1.12103 , 1,3,1,11320,' 2014-06-16 18:32:00',2.2793,cluster6
 0.444717 , 1,0,1,20350,' 2014-06-09 03:35:00',1.591167,cluster6
 0 , 6,3,0,12420,' 2014-06-28 19:42:00',1.373183,cluster11
 0.240167 , 6,0,0,21440,' 2014-06-21 04:44:00',0.8736,cluster6
 1.13142 , 1,3,1,11310,' 2014-06-16 18:31:00',2.274333,cluster6
 0.457301 , 1,0,1,20340,' 2014-06-09 03:34:00',1.589517,cluster6
 0 , 6,3,0,12410,' 2014-06-28 19:41:00',1.360917,cluster11
 0.2418 , 6,0,0,21430,' 2014-06-21 04:43:00',0.87175,cluster6
 0.448666 , 1,0,1,20330,' 2014-06-09 03:33:00',1.59545,cluster6
 0.539034 , 4,0,1,17400,' 2014-07-03 00:40:00',1.020467,cluster6
 0.240485 , 6,0,0,21420,' 2014-06-21 04:42:00',0.874767,cluster6
 0.47235 , 1,0,1,20320,' 2014-06-09 03:32:00',1.616133,cluster6
 0.533451 , 4,0,1,17390,' 2014-07-03 00:39:00',1.018717,cluster6
 0.240583 , 6,0,0,21410,' 2014-06-21 04:41:00',0.87295,cluster6
 0.523801 , 1,0,1,20310,' 2014-06-09 03:31:00',1.5795,cluster6
 0.5287 , 4,0,1,17380,' 2014-07-03 00:38:00',1.0155,cluster6
 0.535182 , 4,0,1,17370,' 2014-07-03 00:37:00',1.013933,cluster6
 0.531884 , 4,0,1,17360,' 2014-07-03 00:36:00',1.014817,cluster6
 0.530851 , 4,0,1,17350,' 2014-07-03 00:35:00',1.018117,cluster6
 0.53975 , 4,0,1,17340,' 2014-07-03 00:34:00',1.011583,cluster6
 0.53185 , 4,0,1,17330,' 2014-07-03 00:33:00',1.01565,cluster6
 0.532884 , 4,0,1,17320,' 2014-07-03 00:32:00',1.0168,cluster6
 0.533433 , 4,0,1,17310,' 2014-07-03 00:31:00',1.019383,cluster6
 0.7834 , 5,3,1,11500,' 2014-06-13 18:50:00',2.012717,cluster11
 0.959299 , 5,3,1,11490,' 2014-06-13 18:49:00',2.135883,cluster7
 1.31605 , 5,3,1,11480,' 2014-06-13 18:48:00',2.52065,cluster7
 1.7098 , 5,3,1,11470,' 2014-06-13 18:47:00',2.915933,cluster7
 0.098918 , 1,0,1,20490,' 2014-06-02 03:49:00',0.468217,cluster6
 1.71163 , 5,3,1,11460,' 2014-06-13 18:46:00',2.792783,cluster7
 0 , 1,0,1,20480,' 2014-06-02 03:48:00',0.46635,cluster6
 1.6982 , 5,3,1,11450,' 2014-06-13 18:45:00',2.673367,cluster7
 0.01875 , 1,0,1,20470,' 2014-06-02 03:47:00',0.504267,cluster6
 1.0284 , 5,3,1,11440,' 2014-06-13 18:44:00',2.0299,cluster7
 0.080467 , 1,0,1,20460,' 2014-06-02 03:46:00',0.571967,cluster6
 1.0436 , 5,3,1,11430,' 2014-06-13 18:43:00',2.015533,cluster7
 0.0843 , 1,0,1,20450,' 2014-06-02 03:45:00',0.57425,cluster6
 1.02693 , 5,3,1,11420,' 2014-06-13 18:42:00',2.016733,cluster7
 0.089001 , 1,0,1,20440,' 2014-06-02 03:44:00',0.578767,cluster6
 1.01528 , 5,3,1,11410,' 2014-06-13 18:41:00',2.02425,cluster7
 0.086535 , 1,0,1,20430,' 2014-06-02 03:43:00',0.578717,cluster6
 0.090084 , 1,0,1,20420,' 2014-06-02 03:42:00',0.57775,cluster6
 0.094299 , 1,0,1,20410,' 2014-06-02 03:41:00',0.576317,cluster6
 0.0866 , 1,0,1,20400,' 2014-06-02 03:40:00',0.5722,cluster6
 0.125316 , 2,1,1,1400,' 2014-06-10 08:40:00',1.02485,cluster6
 0.1145 , 2,1,1,1390,' 2014-06-10 08:39:00',1.07945,cluster6
 0.095682 , 2,1,1,1380,' 2014-06-10 08:38:00',1.098683,cluster6
 0.286146 , 4,3,1,10400,' 2014-06-05 17:40:00',1.47408,cluster7
 0.549817 , 6,3,0,11500,' 2014-06-14 18:50:00',2.242517,cluster6
