@relation mrgA.4-weka.filters.unsupervised.attribute.Remove-R2

@attribute refinedUse numeric
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
0,1,7300,cluster8
2.37185,1,9220,cluster6
0,1,3280,cluster11
0.513183,1,18250,cluster8
2.35235,1,9210,cluster6
0,1,3270,cluster11
2.51118,1,12300,cluster5
0.5133,1,18240,cluster8
0,1,3260,cluster11
2.50712,1,12290,cluster5
0.503767,1,18230,cluster8
0,1,3250,cluster11
2.35977,1,12280,cluster5
0.4951,1,18220,cluster8
0.00635,1,3240,cluster11
2.1214,1,12270,cluster5
0.495217,1,18210,cluster8
0.100266,1,3230,cluster11
2.13413,1,12260,cluster5
1.04525,1,23200,cluster8
0.243249,1,3220,cluster11
2.17923,1,12250,cluster5
0.955016,1,23190,cluster8
0.231351,1,3210,cluster11
2.37695,1,12240,cluster5
0.956067,1,23180,cluster8
2.42378,1,12230,cluster5
0.946951,1,23170,cluster8
1.53827,0,9300,cluster2
0.908667,0,8200,cluster6
2.53853,1,12220,cluster5
0.944099,1,23160,cluster8
1.56168,0,9290,cluster2
1.21175,0,8190,cluster6
2.52812,1,12210,cluster5
0.936167,1,23150,cluster8
1.58025,0,9280,cluster2
1.19437,0,8180,cluster6
0.927684,1,23140,cluster8
1.57555,0,9270,cluster2
1.1907,0,8170,cluster6
0.910649,1,23130,cluster8
1.55633,0,9260,cluster2
1.18945,0,8160,cluster6
0.621785,1,23120,cluster8
1.57175,0,9250,cluster2
1.1826,0,8150,cluster6
0.7009,1,23110,cluster8
1.57345,0,9240,cluster2
1.22985,0,8140,cluster6
1.56865,0,9230,cluster2
1.39935,0,8130,cluster6
1.5635,0,9220,cluster2
1.4927,0,8120,cluster6
1.55035,0,9210,cluster2
1.49987,0,8110,cluster6
0,1,2300,cluster11
0,1,2290,cluster11
0,1,2280,cluster11
0,1,12410,cluster11
0,1,2270,cluster11
0,1,12400,cluster11
0,1,2260,cluster11
0,1,12390,cluster11
0,1,2250,cluster11
0,1,12380,cluster11
0,1,2240,cluster11
0,1,12370,cluster11
0,1,2230,cluster11
0.0116,1,23300,cluster11
0,1,12360,cluster11
0,1,2220,cluster11
0.011934,1,23290,cluster11
0,1,12350,cluster11
0,1,2210,cluster11
0.0115,1,23280,cluster11
0,1,12340,cluster11
0.008567,1,23270,cluster11
0,1,12330,cluster11
1.51737,1,8300,cluster14
0.010667,1,23260,cluster11
0,1,12320,cluster11
1.48578,1,8290,cluster14
0.011701,1,23250,cluster11
1.47235,1,8280,cluster14
0.012801,1,23240,cluster11
0.818067,1,8270,cluster14
0.538117,1,17300,cluster6
0.016482,1,23230,cluster11
0.629533,1,8260,cluster8
0.5507,1,17290,cluster6
0.010817,1,23220,cluster11
0.636467,1,8250,cluster8
0.574949,1,17280,cluster6
0.010883,1,23210,cluster11
1.47068,1,8240,cluster14
0.734083,1,17270,cluster6
0.041767,0,2300,cluster11
1.63152,1,8230,cluster14
0.735432,1,17260,cluster6
0.054349,0,2290,cluster11
1.51217,1,4200,cluster14
1.632,1,8220,cluster14
0.729783,1,17250,cluster6
0.038684,0,2280,cluster11
1.52475,1,4190,cluster14
1.33513,1,8210,cluster14
0.714184,1,17240,cluster6
0.057249,0,2270,cluster11
1.49078,1,4180,cluster14
0.934266,1,17230,cluster6
0.032333,0,2260,cluster11
1.46498,1,4170,cluster14
1.19834,0,14300,cluster6
0.947534,1,17220,cluster6
1.98798,1,13200,cluster6
0.058466,0,2250,cluster11
1.40753,1,4160,cluster14
1.2049,0,14290,cluster6
2.00343,1,17210,cluster6
2.12132,1,13190,cluster6
0.058217,0,2240,cluster11
0.737333,1,4150,cluster14
1.19592,0,14280,cluster6
2.12708,1,13180,cluster6
0.009016,0,2230,cluster11
0.549783,1,4140,cluster8
1.20588,0,14270,cluster6
0.310517,1,22200,cluster8
0.099816,0,23300,cluster11
2.12573,1,13170,cluster6
0,0,2220,cluster11
0.5546,1,4130,cluster8
1.20993,0,14260,cluster6
0.310433,1,22190,cluster8
0.100367,0,23290,cluster11
2.10968,1,13160,cluster6
0,0,2210,cluster11
0.488701,1,4120,cluster8
1.2069,0,14250,cluster6
0.539618,1,22180,cluster8
0.101183,0,23280,cluster11
2.19655,1,13150,cluster5
0.3861,1,4110,cluster8
1.20615,0,14240,cluster6
0.133334,1,8300,cluster11
0.606001,1,22170,cluster8
0.189982,0,7200,cluster8
0.009384,0,23270,cluster11
2.33057,1,13140,cluster5
1.16557,0,14230,cluster6
0.121967,1,8290,cluster11
0.480467,1,22160,cluster8
0.620783,0,7190,cluster8
0,0,23260,cluster11
2.16927,1,13130,cluster5
1.11567,0,14220,cluster6
0.136833,1,8280,cluster11
0.323017,1,22150,cluster8
0.62635,0,7180,cluster8
0,0,23250,cluster11
2.1603,1,13120,cluster5
1.08747,0,14210,cluster6
0.13555,1,8270,cluster11
0.326984,1,22140,cluster8
0.630334,0,7170,cluster8
0,0,23240,cluster11
1.65665,1,13110,cluster5
0.126466,1,8260,cluster11
0.323116,1,22130,cluster8
0.555666,0,7160,cluster8
0,0,23230,cluster11
0.132884,1,8250,cluster11
0.323317,1,22120,cluster8
0,1,8110,cluster11
0.188649,0,7150,cluster8
0,0,23220,cluster11
0.161149,1,8240,cluster11
0.322734,1,22110,cluster8
0.215596,1,8100,cluster11
0.1941,0,7140,cluster8
0,0,23210,cluster11
0.181218,1,8230,cluster11
0.15026,1,8090,cluster11
0.181134,0,7130,cluster8
2.38893,1,4200,cluster19
0.141034,1,8220,cluster11
0.14167,1,8080,cluster11
0.388032,0,7120,cluster8
2.364,1,4190,cluster19
0.098967,1,8210,cluster11
0.187023,1,8070,cluster11
0.634101,0,7110,cluster8
2.34977,1,4180,cluster19
0.113639,1,8060,cluster11
2.27085,1,4170,cluster19
0.262541,1,8050,cluster11
2.18877,1,4160,cluster19
0.39697,1,8040,cluster11
1.91908,1,4150,cluster19
0.533584,1,8030,cluster11
1.92288,1,4140,cluster19
0.230658,1,8020,cluster11
1.88022,1,4130,cluster19
1.85913,1,4120,cluster19
1.8118,1,4110,cluster19
0.622867,1,22300,cluster8
0.550883,1,21200,cluster8
0.621199,1,22290,cluster8
0.550986,1,21190,cluster8
0.599533,1,22280,cluster8
0.448464,1,21180,cluster8
0.611949,1,22270,cluster8
0.188751,0,7290,cluster8
0.373418,1,21170,cluster8
0.624483,1,22260,cluster8
0.185968,0,7280,cluster8
0.360279,1,21160,cluster8
0.614985,1,22250,cluster8
0.178451,0,7270,cluster8
0.22745,1,21150,cluster8
0.61225,1,22240,cluster8
0.1895,0,7260,cluster8
0.001117,1,21140,cluster8
0.614101,1,22230,cluster8
0.20235,0,7250,cluster8
0,1,21130,cluster8
0.60285,1,22220,cluster8
0.131967,0,7240,cluster8
0,1,21120,cluster8
0.613368,1,22210,cluster8
0.096133,0,7230,cluster8
0,1,21110,cluster8
0.174067,0,7220,cluster8
0.3168,0,7210,cluster8
0,1,3200,cluster11
0.427717,0,7200,cluster8
0,1,3190,cluster11
0,1,3180,cluster11
1.09298,0,13300,cluster6
0.006301,1,3170,cluster11
0.569434,1,12200,cluster6
1.08405,0,13290,cluster6
0,1,3160,cluster11
1.09348,1,12190,cluster9
1.10405,0,13280,cluster6
0,1,3150,cluster11
1.10488,1,12180,cluster9
0,1,21200,cluster8
1.05457,0,13270,cluster6
0,1,3140,cluster11
0.0981,0,22300,cluster8
0.824834,1,12170,cluster9
0,1,21190,cluster8
0.524783,0,13260,cluster6
0,1,3130,cluster11
0.096967,0,22290,cluster8
0.688684,1,12160,cluster9
0,1,21180,cluster8
0.289566,0,13250,cluster6
0,1,3120,cluster11
0.097483,0,22280,cluster8
0.769182,1,12150,cluster9
0,1,21170,cluster8
0.310617,0,13240,cluster6
0,1,3110,cluster11
0.175068,0,22270,cluster8
0.935599,1,12140,cluster9
0,1,7290,cluster8
0,1,21160,cluster8
0.629967,0,13230,cluster6
0.278067,0,22260,cluster8
0.94855,1,12130,cluster9
0.029217,1,7280,cluster8
2.35318,1,9200,cluster6
0,1,21150,cluster8
0.77755,0,13220,cluster6
0.279733,0,22250,cluster8
0.9578,1,12120,cluster9
0.02842,1,7270,cluster8
2.35287,1,9190,cluster6
0,1,21140,cluster8
0.892117,0,13210,cluster6
0.278149,0,22240,cluster8
0.987433,1,12110,cluster9
0.033197,1,7260,cluster8
2.35928,1,9180,cluster6
0,1,21130,cluster8
0.281151,0,22230,cluster8
0.132569,1,7250,cluster8
2.354,1,9170,cluster6
0,1,21120,cluster8
0.280967,0,22220,cluster8
