refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.799183 , 1,3,1,9500,' 2014-06-09 16:50:00',1.185333,cluster8
 1.42897 , 2,1,1,460,' 2014-06-17 07:46:00',1.7993,cluster6
 0.799833 , 1,3,1,9490,' 2014-06-09 16:49:00',1.183633,cluster8
 1.49103 , 2,1,1,450,' 2014-06-17 07:45:00',1.840283,cluster6
 0.798184 , 1,3,1,9480,' 2014-06-09 16:48:00',1.18285,cluster8
 1.47658 , 2,1,1,440,' 2014-06-17 07:44:00',1.83355,cluster6
 0.8447 , 1,3,1,9470,' 2014-06-09 16:47:00',1.229667,cluster8
 1.1238 , 2,1,1,430,' 2014-06-17 07:43:00',1.47505,cluster6
 1.16698 , 1,3,1,9460,' 2014-06-09 16:46:00',1.541933,cluster8
 1.12933 , 2,1,1,420,' 2014-06-17 07:42:00',1.462333,cluster6
 1.13948 , 1,3,1,9450,' 2014-06-09 16:45:00',1.52705,cluster8
 1.09098 , 2,1,1,410,' 2014-06-17 07:41:00',1.446233,cluster6
 0.857467 , 1,3,1,9440,' 2014-06-09 16:44:00',1.1412,cluster8
 0.88215 , 1,3,1,9430,' 2014-06-09 16:43:00',1.070783,cluster8
 1.8035 , 4,2,1,6500,' 2014-07-03 13:50:00',1.972033,cluster4
 0.880699 , 1,3,1,9420,' 2014-06-09 16:42:00',1.066983,cluster8
 1.82108 , 4,2,1,6490,' 2014-07-03 13:49:00',1.9796,cluster4
 0.8857 , 1,3,1,9410,' 2014-06-09 16:41:00',1.073367,cluster8
 1.8342 , 4,2,1,6480,' 2014-07-03 13:48:00',1.97955,cluster4
 1.85447 , 4,2,1,6470,' 2014-07-03 13:47:00',1.99635,cluster4
 1.83722 , 4,2,1,6460,' 2014-07-03 13:46:00',1.986767,cluster4
 1.82022 , 4,2,1,6450,' 2014-07-03 13:45:00',1.98095,cluster4
 2.2704 , 4,2,1,6440,' 2014-07-03 13:44:00',2.436633,cluster4
 2.32467 , 4,2,1,6430,' 2014-07-03 13:43:00',2.473933,cluster4
 2.33713 , 4,2,1,6420,' 2014-07-03 13:42:00',2.47505,cluster4
 2.32665 , 4,2,1,6410,' 2014-07-03 13:41:00',2.461733,cluster4
 0.24122 , 1,3,1,9590,' 2014-06-02 16:59:00',1.42277,cluster1
 0.243603 , 1,3,1,9580,' 2014-06-02 16:58:00',1.42147,cluster1
 0.229213 , 1,3,1,9570,' 2014-06-02 16:57:00',1.39983,cluster1
 0.42415 , 3,2,1,4010,' 2014-05-28 11:01:00',1.26655,cluster7
 0.256303 , 1,3,1,9560,' 2014-06-02 16:56:00',1.42382,cluster1
 0.36334 , 3,2,1,4000,' 2014-05-28 11:00:00',1.24197,cluster0
 0.183296 , 1,3,1,9550,' 2014-06-02 16:55:00',1.36898,cluster1
 0.346631 , 3,1,1,3590,' 2014-05-28 10:59:00',1.22973,cluster0
 0.100684 , 1,3,1,9540,' 2014-06-02 16:54:00',1.28645,cluster1
 0 , 3,1,1,3580,' 2014-05-28 10:58:00',0.896633,cluster0
 0.069814 , 1,3,1,9530,' 2014-06-02 16:53:00',1.24838,cluster8
 0 , 3,1,1,3570,' 2014-05-28 10:57:00',0.9516,cluster0
 0.07498 , 1,3,1,9520,' 2014-06-02 16:52:00',1.24693,cluster8
 0.002773 , 3,1,1,3560,' 2014-05-28 10:56:00',0.976017,cluster0
 0.065587 , 1,3,1,9510,' 2014-06-02 16:51:00',1.24787,cluster8
 0.029283 , 3,1,1,3550,' 2014-05-28 10:55:00',0.9759,cluster0
 0.068703 , 1,3,1,9500,' 2014-06-02 16:50:00',1.24682,cluster8
 0 , 3,1,1,3540,' 2014-05-28 10:54:00',0.97745,cluster0
